pair_id,url1_lang,url2_lang,narrative,overall
1484703270_1484167784,en,en,4.0,3.0
1483805592_1484139101,en,en,1.0,1.5
1484188282_1484590384,en,en,4.0,4.0
1484188158_1483926746,en,en,3.0,3.0
1484010864_1483950504,en,en,1.5,3.5
1484188569_1484201230,en,en,4.0,4.0
1483801563_1484256518,en,en,4.0,4.0
1599137604_1484130548,en,en,4.0,4.0
1484013325_1484306206,en,en,4.0,4.0
1484189678_1483977135,en,en,2.5,2.5
1484009613_1483762075,en,en,4.0,4.0
1484804406_1484809369,en,en,1.0,2.0
1484189424_1483950282,en,en,4.0,4.0
1484033308_1484206926,en,en,4.0,4.0
1484035283_1484029825,en,en,2.0,2.5
1484011767_1484041344,en,en,4.0,4.0
1484013404_1484147362,en,en,2.0,2.0
1484191450_1484275802,en,en,4.0,4.0
1484702889_1484167784,en,en,2.5,3.0
1484037143_1484201620,en,en,1.5,1.5
1484189651_1485410569,en,en,4.0,4.0
1483806302_1483770632,en,en,1.0,1.0
1484008955_1483900456,en,en,4.0,4.0
1484190661_1485410569,en,en,4.0,4.0
1484010973_1492157938,en,en,4.0,4.0
1484202408_1484046875,de,de,4.0,3.3333333333333304
1483964349_1484064408,de,de,4.0,4.0
1484230421_1484172459,es,es,4.0,4.0
1484110355_1483785927,es,es,4.0,4.0
1484117285_1484495724,es,es,4.0,4.0
1484217199_1484256763,es,es,1.0,1.0
1484210422_1484065438,es,es,1.0,1.0
1483745353_1484112368,pl,pl,4.0,4.0
1558606657_1559155831,tr,tr,4.0,4.0
1558569640_1559155831,tr,tr,4.0,4.0
1558575428_1559265563,tr,tr,3.0,2.5
1558575944_1558260621,tr,tr,2.5,3.0
1558577267_1559995901,tr,tr,4.0,4.0
1558576295_1558940406,tr,tr,4.0,4.0
1558554675_1561307213,ar,ar,4.0,4.0
1559243499_1561307213,ar,ar,4.0,4.0
1558561634_1561307213,ar,ar,4.0,3.0
1559198498_1561307213,ar,ar,4.0,4.0
1559243558_1561307213,ar,ar,4.0,4.0
1558551731_1561307213,ar,ar,4.0,4.0
1558542896_1561307213,ar,ar,4.0,4.0
1558542894_1561307213,ar,ar,4.0,4.0
1497426521_1552013041,en,en,4.0,4.0
1514668152_1514755280,en,en,2.0,1.0
1491260698_1522758176,en,en,3.5,4.0
1517090369_1539022268,en,en,4.0,4.0
1537499410_1513052490,en,en,2.0,3.0
1579575481_1559122432,en,en,1.0,2.0
1542269334_1600371047,en,en,2.5,3.5
1555775628_1553390793,en,en,3.0,3.5
1486492021_1486213074,en,en,1.5,1.0
1503040793_1504994387,en,en,3.0,1.0
1531413897_1524805227,en,en,2.0,1.0
1492472369_1530831511,en,en,3.0,4.0
1524449375_1522807720,en,en,1.5,1.0
1489951217_1489983888,en,en,1.0,1.0
1560338530_1498189481,en,en,4.0,4.0
1505710139_1505806901,en,en,4.0,4.0
1497055928_1535476650,en,en,3.5,3.0
1506125866_1518961320,en,en,4.0,4.0
1494575333_1542493898,en,en,2.0,4.0
1546790297_1504564783,en,en,3.0,1.5
1555765419_1564950765,es,es,3.0,4.0
1524692683_1524820107,es,es,4.0,4.0
1542165117_1490162780,es,es,4.0,4.0
1532886816_1533264251,es,es,1.5,1.5
1496129653_1496078545,es,es,1.0,1.0
1491046119_1563349629,es,es,4.0,4.0
1521611904_1521441175,es,es,3.0,3.0
1485823716_1485703601,es,es,2.0,3.0
1527921610_1544393087,es,es,3.0,2.0
1519985275_1538425532,es,es,2.0,3.5
1553067412_1564034963,es,es,4.0,4.0
1511681009_1514276787,es,es,2.0,3.0
1491457817_1558948457,es,es,4.0,3.0
1541860848_1529653864,es,es,1.0,3.0
1525754279_1524884092,es,es,1.0,1.0
1564385704_1563335171,es,es,4.0,4.0
1564780361_1548096083,es,es,3.5,3.5
1484691218_1623025650,pl,pl,1.0,1.0
1556637631_1607952074,ru,ru,4.0,4.0
1607124786_1521910649,ru,ru,2.0,3.0
1590024183_1589496962,ru,ru,1.0,1.0
1512078170_1491108459,ru,ru,4.0,3.0
1619326852_1645637925,ru,ru,2.0,2.0
1505700717_1495669879,ru,ru,2.0,3.0
1512296453_1565239374,ru,ru,4.0,4.0
1640058972_1636268312,ru,ru,4.0,4.0
1586667835_1499678815,ru,ru,4.0,4.0
1595168316_1604057798,ru,ru,3.0,3.0
1509141446_1635476293,ru,ru,3.5,4.0
1490387352_1513541048,ru,ru,4.0,4.0
1634082713_1608336125,ru,ru,4.0,4.0
1486774329_1625671590,ru,ru,4.0,4.0
1499919067_1503532759,ru,ru,3.0,3.0
1573418039_1499468620,ru,ru,2.0,3.0
1630764967_1496429414,ru,ru,4.0,4.0
1605073846_1571963449,ru,ru,4.0,3.0
