pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1484189203_1484121193,en,en,en,en,Police: 2 men stole tools from Lowe’s in Davie,No-swim advisory lifted for Deerfield Beach Pier,Police: 2 men stole tools from Lowe’s in Davie,No-swim advisory lifted for Deerfield Beach Pier,0.21453748643398285
1484011097_1484011106,en,en,en,en,"Open database leaked 179GB in customer, US government, and military records",Best Western’s Massive Data Leak: 179GB Amazon Database Open to All,"Open database leaked 179GB in customer, US government, and military records",Best Western’s Massive Data Leak: 179GB Amazon Database Open to All,0.6347798705101013
1484039488_1484261803,en,en,en,en,Ducks are own worst enemies in sloppy loss in Las Vegas,"Woody Guthrie's 1943 New Year's Resolutions are a powerful reminder to ""Keep the hope machine running.""",Ducks are own worst enemies in sloppy loss in Las Vegas,"Woody Guthrie's 1943 New Year's Resolutions are a powerful reminder to ""Keep the hope machine running.""",0.24085868895053864
1484332324_1484796748,en,en,en,en,Another Bengal vs Centre tussle? Govt rejects state’s Republic Day tableau proposal,"'Congress Rejected 7 Times': BJP's Reminder as Row Over Bengal, Maharashtra R-Day Tableau Continues",Another Bengal vs Centre tussle? Govt rejects state’s Republic Day tableau proposal,"'Congress Rejected 7 Times': BJP's Reminder as Row Over Bengal, Maharashtra R-Day Tableau Continues",0.6515008211135864
1484012256_1484419682,en,en,en,en,Bars and clubs you loved and lost this decade in Brum,Top 20 films of the 2010s,Bars and clubs you loved and lost this decade in Brum,Top 20 films of the 2010s,0.36764878034591675
1484188974_1484299664,en,en,en,en,How to free up iCloud storage space,Leading and managing organisational change ,How to free up iCloud storage space,Leading and managing organisational change,0.49190449714660645
1484703270_1484167784,en,en,en,en,Op Ed: Losing Sheila’s Smile,Gov. Tony Evers says relationship with Republican leaders 'could be better',Op Ed: Losing Sheila’s Smile,Gov. Tony Evers says relationship with Republican leaders 'could be better',0.35116416215896606
1484012638_1483801741,en,en,en,en,President: The Azerbaijani government is always with citizens,Azerbaijan’s president: 2019 will go down in history as a year of in-depth reforms,President: The Azerbaijani government is always with citizens,Azerbaijan’s president: 2019 will go down in history as a year of in-depth reforms,0.28449809551239014
1483805592_1484139101,en,en,en,en,Meteor shower visible in UAE skies tonight,UAE Peeps Will Have The Best View In The House Of The First Major Meteor Shower Of 2020,Meteor shower visible in UAE skies tonight,UAE Peeps Will Have The Best View In The House Of The First Major Meteor Shower Of 2020,0.6909687519073486
1484188851_1483820477,en,en,en,en,"Over 1,700 Irish citizens required DFA assistance overseas in 2019",Our 2020 Vision:,"Over 1,700 Irish citizens required DFA assistance overseas in 2019",Our 2020 Vision:,0.3899672031402588
1484188282_1484590384,en,en,en,en,The 10 best iPhone and iPad games of 2019,Self Destructive Bastards,The 10 best iPhone and iPad games of 2019,Self Destructive Bastards,0.11088698357343674
1484188158_1483926746,en,en,en,en,Holly Willoughby posts cryptic message to start off the new year,America Ferrera expecting second child,Holly Willoughby posts cryptic message to start off the new year,America Ferrera expecting second child,0.5725317001342773
1484010864_1483950504,en,en,en,en,Most Bahamians to miss growth benefits,PM told: ‘Treat $2bn insurers with respect’,Most Bahamians to miss growth benefits,PM told: ‘Treat $2bn insurers with respect’,0.3708638846874237
1484188569_1484201230,en,en,en,en,7-year-old caught with knife at school was too young to prosecute,Lost in Suburbia classic: How to give a dog a bath,7-year-old caught with knife at school was too young to prosecute,Lost in Suburbia classic: How to give a dog a bath,0.2538387179374695
1484188945_1484188562,en,en,en,en,Gaming Outlook 2020: Esports Teams Looking for Branding Profits,The most exciting new gadgets to look forward to in 2020,Gaming Outlook 2020: Esports Teams Looking for Branding Profits,The most exciting new gadgets to look forward to in 2020,0.6596994400024414
1484452733_1484215051,en,en,en,en,Crews working on latest sewage main breaks in Fort Lauderdale,Improper Disposal of Used Fireworks in La Leads to Fire,Crews working on latest sewage main breaks in Fort Lauderdale,Improper Disposal of Used Fireworks in La Leads to Fire,0.42768925428390503
1484189001_1483933084,en,en,en,en,Should Detroit Pistons fan feel comfortable with the idea of losing?,Melville drive-by shooting leaves residents in fear,Should Detroit Pistons fan feel comfortable with the idea of losing?,Melville drive-by shooting leaves residents in fear,0.44915953278541565
1483737640_1484326372,en,en,en,en,10 things you should never do when starting a new job,"New Year, New Resolution-Tips to Help Achieve This Year's Goal",10 things you should never do when starting a new job,"New Year, New Resolution-Tips to Help Achieve This Year's Goal",0.3937140703201294
1484188930_1484152024,en,en,en,en,10 New Year’s Gaming Resolution Suggestions for 2020,Local gyms see spike in memberships due to fitness resolutions,10 New Year’s Gaming Resolution Suggestions for 2020,Local gyms see spike in memberships due to fitness resolutions,0.20776718854904175
