pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1484189203_1484121193,en,en,en,en,Police: 2 men stole tools from Lowe’s in Davie,No-swim advisory lifted for Deerfield Beach Pier,['lowe'],['deerfield beach'],0
1484011097_1484011106,en,en,en,en,"Open database leaked 179GB in customer, US government, and military records",Best Western’s Massive Data Leak: 179GB Amazon Database Open to All,['us'],['best western’s'],0
1484039488_1484261803,en,en,en,en,Ducks are own worst enemies in sloppy loss in Las Vegas,"Woody Guthrie's 1943 New Year's Resolutions are a powerful reminder to ""Keep the hope machine running.""",['las vegas'],"['woody guthrie', 'new year']",0
1484332324_1484796748,en,en,en,en,Another Bengal vs Centre tussle? Govt rejects state’s Republic Day tableau proposal,"'Congress Rejected 7 Times': BJP's Reminder as Row Over Bengal, Maharashtra R-Day Tableau Continues",['govt'],"[""congress rejected 7 times'"", 'bjp', 'maharashtra r day', 'tableau continues']",0
1484012256_1484419682,en,en,en,en,Bars and clubs you loved and lost this decade in Brum,Top 20 films of the 2010s,[],[],0
1484188974_1484299664,en,en,en,en,How to free up iCloud storage space,Leading and managing organisational change,['icloud'],[],0
1484703270_1484167784,en,en,en,en,Op Ed: Losing Sheila’s Smile,Gov. Tony Evers says relationship with Republican leaders 'could be better',['op ed'],"['tony evers', 'republican']",0
1484012638_1483801741,en,en,en,en,President: The Azerbaijani government is always with citizens,Azerbaijan’s president: 2019 will go down in history as a year of in-depth reforms,['azerbaijani'],['azerbaijan'],0
1483805592_1484139101,en,en,en,en,Meteor shower visible in UAE skies tonight,UAE Peeps Will Have The Best View In The House Of The First Major Meteor Shower Of 2020,"['meteor', 'uae']",['uae peeps will'],0
1484188851_1483820477,en,en,en,en,"Over 1,700 Irish citizens required DFA assistance overseas in 2019",Our 2020 Vision:,"['irish', 'dfa']",[],0
1484188282_1484590384,en,en,en,en,The 10 best iPhone and iPad games of 2019,Self Destructive Bastards,[],[],0
1484188158_1483926746,en,en,en,en,Holly Willoughby posts cryptic message to start off the new year,America Ferrera expecting second child,['holly willoughby'],['america ferrera'],0
1484010864_1483950504,en,en,en,en,Most Bahamians to miss growth benefits,PM told: ‘Treat $2bn insurers with respect’,['bahamians'],['pm'],0
1484188569_1484201230,en,en,en,en,7-year-old caught with knife at school was too young to prosecute,Lost in Suburbia classic: How to give a dog a bath,[],['suburbia'],0
1484188945_1484188562,en,en,en,en,Gaming Outlook 2020: Esports Teams Looking for Branding Profits,The most exciting new gadgets to look forward to in 2020,['gaming outlook'],[],0
1484452733_1484215051,en,en,en,en,Crews working on latest sewage main breaks in Fort Lauderdale,Improper Disposal of Used Fireworks in La Leads to Fire,['fort lauderdale'],[],0
1484189001_1483933084,en,en,en,en,Should Detroit Pistons fan feel comfortable with the idea of losing?,Melville drive-by shooting leaves residents in fear,['detroit pistons'],['melville'],0
